time,C,A,T,R,L,M,f_ras
0.0,0.6648883508328894,0.5050119409593472,0.3388023027782433,0.32418205426572033,0.7575179114501329,0.5720712106762522,0.95
0.5012531328320802,0.6578407320948979,0.27448378764040793,0.28625455591197857,0.31644902086484733,0.6938705131147174,0.563121788266547,0.95
1.0025062656641603,0.6391721985413532,0.2520307314213085,0.23934713871543908,0.29216238453860743,0.6146526702315228,0.5255595237986656,0.95
1.5037593984962405,0.6145901150621327,0.24591506502196164,0.21430760852314112,0.2629653293226826,0.5518665631887413,0.46603364898551264,0.95
2.0050125313283207,0.5845430836146261,0.24011230435148903,0.20002912356796076,0.23574494414124098,0.5031772432060279,0.39829964347614866,0.95
2.506265664160401,0.5499214850751275,0.23332308450284406,0.19006207116581625,0.21230653471662905,0.4646760261085996,0.3323301858272727,0.95
3.007518796992481,0.5122091633257396,0.22564470719286975,0.1815243710862667,0.19237820029154487,0.43334024635057705,0.27303173338573966,0.95
3.508771929824561,0.47289653908571183,0.2173374630366937,0.1732792523360265,0.17513410968691165,0.40701462046730247,0.22200852617632288,0.95
4.010025062656641,0.433295662209233,0.20866953285080167,0.1649756458484657,0.159785668246107,0.3842079773830319,0.17920449120857823,0.95
4.511278195488721,0.3945158203805414,0.1998891313019367,0.15659780279290758,0.14575939580284475,0.3639172286125812,0.14386164882643973,0.95
5.012531328320802,0.35746645699866275,0.1912217399193507,0.14826222843917553,0.13270685487216105,0.34549221931143614,0.11499426556736063,0.95
5.513784461152882,0.32285565037746894,0.18286764037417189,0.14012562737320006,0.12045833149467398,0.3285341765678069,0.09160439137653331,0.95
6.015037593984962,0.29118719520506686,0.17499225845385144,0.13234376724737626,0.10896409799581491,0.31281908200243436,0.07277151808617355,0.95
6.516290726817042,0.2627633982757013,0.16772320965850002,0.12504976593464961,0.09824280975878663,0.2982381736392644,0.057684768876797,0.95
7.017543859649122,0.23770043234532248,0.1611464273048738,0.11834461578066807,0.08834042469455278,0.28475185535292796,0.045648300700404015,0.95
7.518796992481203,0.21595468055408415,0.15530497381302705,0.11229317443714788,0.07930225629370695,0.27235571375495876,0.03607668896131335,0.95
8.020050125313283,0.19735866319462966,0.15020413591787338,0.10692458304673313,0.07115613007564098,0.26105530149794076,0.028484561472767046,0.95
8.521303258145362,0.1816591182054662,0.14581779370535436,0.1022365084456189,0.06390506638685084,0.25085013302079673,0.022474235798674216,0.95
9.022556390977442,0.16855296206084727,0.1420971211339371,0.09820115161323117,0.05752680355437872,0.24172472483000515,0.01772302245444678,0.95
9.523809523809524,0.15771756126962042,0.13897874287017586,0.09477225168377856,0.05197743616998482,0.23364533697341158,0.013971154105966263,0.95
