time,C,A,T,R,L,M,f_ras
0.0,0.6648883508328894,0.5050119409593472,0.3388023027782433,0.32418205426572033,0.7575179114501329,0.5720712106762522,0.3
0.5012531328320802,0.6557908020160536,0.464749389528208,0.3305195362676664,0.32310532253142904,0.7479663161430283,0.5708618698615432,0.3
1.0025062656641603,0.6505656760798774,0.4501154989513037,0.3193397292271977,0.3190086131323997,0.7313165104576269,0.5648226502710569,0.3
1.5037593984962405,0.6450221557708002,0.44407650865784887,0.31135551130286815,0.31329064156631153,0.7153528731090031,0.5537809819441708,0.3
2.0050125313283207,0.63888424292106,0.44075234379883976,0.306211411341534,0.30747101904078167,0.7018401568394171,0.5394606607286774,0.3
2.506265664160401,0.632326244819194,0.43820939795922115,0.30274276081169094,0.30227199257678816,0.6907340748089332,0.5236802241758964,0.3
3.007518796992481,0.625575782138635,0.4358511365091657,0.30012117442209413,0.29785760556880175,0.6815689641892994,0.5077620707217972,0.3
3.508771929824561,0.618834986756423,0.43352694903141764,0.2978964002874919,0.29414032385660754,0.6738742011401578,0.49248233121240337,0.3
4.010025062656641,0.6122494186199595,0.4312245547140946,0.29585958459450223,0.2909629926656156,0.6672766650191664,0.4781993184253857,0.3
4.511278195488721,0.6059039871851708,0.4289652404467013,0.2939269408014403,0.28817922887250225,0.6615039525279577,0.46500804602929424,0.3
5.012531328320802,0.5998344281776216,0.42676990501187473,0.29207102421758685,0.2856772023806424,0.6563629031933452,0.4528613268135604,0.3
5.513784461152882,0.5940415654293482,0.42465012372067146,0.29028532733418266,0.2833789634409308,0.6517152896950343,0.44164704868165305,0.3
6.015037593984962,0.5885084415887859,0.42260858335610746,0.2885684367856555,0.2812361134995098,0.6474675920553261,0.4312469147615976,0.3
6.516290726817042,0.5832060476263613,0.42064158459630047,0.28691793519902525,0.279213343078373,0.6435421551671113,0.4215354426017799,0.3
7.017543859649122,0.5781063671996802,0.4187422867848431,0.2853296342208916,0.2772891849520345,0.6398848482081798,0.41241348882189877,0.3
7.518796992481203,0.5731809306655883,0.4169020728679598,0.283797540714305,0.2754467754681639,0.6364490730386101,0.4037909878530362,0.3
8.020050125313283,0.5683987243123646,0.41511309372866056,0.28231543510023943,0.27367438202248023,0.6331995504295459,0.3955938386416468,0.3
8.521303258145362,0.5637400988315965,0.41336480664226416,0.2808761586781814,0.27196148248183555,0.6301056932175584,0.38776184956456666,0.3
9.022556390977442,0.5591814212154527,0.4116513469803755,0.2794726334213122,0.27029910135241697,0.6271413790945922,0.3802432629154184,0.3
